fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality
0.29203539823008856,0.36986301369863017,0.0,0.034246575342465745,0.14023372287145244,0.07042253521126761,0.024734982332155476,0.4126284875183486,0.5433070866141734,0.1497005988023952,0.16923076923076918,0.4
0.15929203539823014,0.35616438356164387,0.21,0.06164383561643836,0.11519198664440736,0.18309859154929578,0.08833922261484099,0.5007342143905946,0.6692913385826771,0.1976047904191617,0.21538461538461545,0.4
0.3716814159292036,0.3219178082191781,0.18,0.136986301369863,0.1285475792988314,0.15492957746478872,0.24028268551236748,0.5367107195300951,0.3149606299212599,0.125748502994012,0.15384615384615385,0.4
0.336283185840708,0.1643835616438356,0.32,0.08904109589041098,0.11519198664440736,0.43661971830985913,0.2579505300353357,0.4647577092510942,0.4409448818897636,0.2335329341317365,0.39999999999999997,0.6
0.3716814159292036,0.2465753424657534,0.41,0.1643835616438356,0.13355592654424042,0.352112676056338,0.1625441696113074,0.5969162995594675,0.4488188976377953,0.11976047904191618,0.32307692307692304,0.6
0.29203539823008856,0.15753424657534246,0.21,0.0684931506849315,0.1018363939899833,0.6338028169014085,0.3392226148409894,0.4647577092510942,0.41732283464566927,0.1497005988023952,0.16923076923076918,0.4
0.27433628318584075,0.5445205479452055,0.12,0.08904109589041098,0.21869782971619367,0.08450704225352113,0.06007067137809187,0.4647577092510942,0.48031496062992135,0.19161676646706588,0.27692307692307677,0.8
0.17699115044247787,0.27397260273972607,0.08,0.10273972602739727,0.0968280467445743,0.16901408450704225,0.0706713780918728,0.257709251101309,0.5196850393700787,0.2335329341317365,0.6307692307692307,0.8
0.25663716814159293,0.4006849315068493,0.24,0.06164383561643836,0.5809682804674458,0.19718309859154928,0.20141342756183744,0.4647577092510942,0.2047244094488188,0.7544910179640719,0.16923076923076918,0.4
0.5132743362831859,0.17808219178082194,0.46,0.08219178082191782,0.15358931552587649,0.07042253521126761,0.014134275618374558,0.4823788546255451,0.2992125984251969,0.19161676646706588,0.5230769230769231,0.8
0.3185840707964601,0.3527397260273973,0.1,0.08219178082191782,0.1018363939899833,0.3380281690140845,0.19081272084805653,0.46328928046988865,0.4330708661417323,0.25149700598802394,0.38461538461538464,0.6
0.23893805309734514,0.17808219178082194,0.21,0.07534246575342467,0.11352253756260436,0.08450704225352113,0.10247349823321555,0.44273127753303476,0.46456692913385833,0.0838323353293413,0.16923076923076918,0.4
0.2654867256637168,0.3493150684931507,0.03,0.07534246575342467,0.11352253756260436,0.36619718309859156,0.13074204946996468,0.4192364170337615,0.5511811023622047,0.18562874251497008,0.38461538461538464,0.6
0.5663716814159292,0.054794520547945216,0.48,0.07534246575342467,0.5525876460767946,0.07042253521126761,0.04240282685512368,0.5748898678414079,0.4409448818897636,0.2275449101796407,0.32307692307692304,0.4
0.21238938053097348,0.1643835616438356,0.21,0.10273972602739727,0.12353923205342236,0.323943661971831,0.2226148409893993,0.40308370044052444,0.5196850393700787,0.11976047904191618,0.26153846153846144,0.6
0.48672566371681414,0.2123287671232877,0.4,0.11643835616438358,0.13355592654424042,0.16901408450704225,0.1625441696113074,0.6071953010278984,0.3779527559055119,0.18562874251497008,0.2461538461538461,0.8
0.35398230088495575,0.4143835616438356,0.24,0.39041095890410954,0.17529215358931552,0.4225352112676056,0.45229681978798586,0.8318649045521346,0.4566929133858266,0.4431137724550898,0.13846153846153852,0.4
0.5044247787610621,0.10273972602739728,0.24,0.08219178082191782,0.10016694490818033,0.19718309859154928,0.09540636042402827,0.4060205580029356,0.3779527559055119,0.1976047904191617,0.676923076923077,0.6
